0.942,0.568,0.57,0.514,0.524,0.566
0.942,0.568,0.57,0.514,0.524,0.566
0.94,0.568,0.57,0.514,0.524,0.566
0.94,0.568,0.57,0.514,0.524,0.564
0.94,0.568,0.57,0.514,0.524,0.566
0.938,0.568,0.57,0.514,0.524,0.566
0.938,0.568,0.57,0.514,0.524,0.566
0.938,0.568,0.57,0.514,0.524,0.566
0.938,0.568,0.57,0.514,0.524,0.566
0.936,0.568,0.57,0.514,0.524,0.566
0.936,0.568,0.57,0.514,0.524,0.566
0.936,0.568,0.57,0.514,0.524,0.564
0.936,0.568,0.57,0.514,0.524,0.566
0.934,0.568,0.57,0.514,0.524,0.566
0.934,0.568,0.57,0.514,0.524,0.566
0.934,0.568,0.57,0.514,0.524,0.566
0.934,0.568,0.57,0.514,0.524,0.566
0.932,0.568,0.57,0.514,0.524,0.566
0.932,0.568,0.57,0.514,0.524,0.566
0.932,0.568,0.57,0.514,0.524,0.566
0.932,0.568,0.57,0.514,0.524,0.566
0.93,0.568,0.57,0.514,0.524,0.566
0.93,0.568,0.57,0.514,0.524,0.564
0.93,0.568,0.57,0.514,0.524,0.564
0.928,0.568,0.57,0.514,0.524,0.566
0.928,0.568,0.57,0.514,0.524,0.566
0.928,0.568,0.57,0.514,0.524,0.566
0.928,0.568,0.57,0.514,0.524,0.566
0.926,0.568,0.57,0.514,0.524,0.566
0.926,0.568,0.57,0.514,0.524,0.566
0.926,0.568,0.57,0.514,0.524,0.566
0.924,0.57,0.57,0.514,0.524,0.566
0.924,0.568,0.57,0.514,0.524,0.566
0.924,0.568,0.57,0.514,0.524,0.566
0.922,0.568,0.57,0.514,0.524,0.566
0.922,0.568,0.57,0.514,0.524,0.564
0.922,0.568,0.57,0.514,0.524,0.566
0.92,0.568,0.57,0.514,0.524,0.566
0.92,0.568,0.57,0.514,0.524,0.566
0.92,0.568,0.57,0.514,0.524,0.566
0.918,0.568,0.57,0.514,0.524,0.566
0.918,0.568,0.57,0.514,0.524,0.566
0.918,0.568,0.57,0.514,0.524,0.566
0.916,0.568,0.57,0.514,0.524,0.566
0.916,0.568,0.57,0.514,0.524,0.566
0.914,0.568,0.57,0.514,0.524,0.566
0.914,0.568,0.57,0.514,0.524,0.566
0.912,0.568,0.57,0.514,0.524,0.566
0.912,0.568,0.57,0.514,0.524,0.566
0.912,0.568,0.57,0.514,0.524,0.566
0.91,0.568,0.57,0.514,0.524,0.566
0.91,0.568,0.57,0.514,0.524,0.566
0.91,0.568,0.57,0.514,0.524,0.566
0.91,0.568,0.57,0.514,0.524,0.566
0.908,0.568,0.57,0.514,0.524,0.566
0.908,0.568,0.57,0.514,0.524,0.566
0.906,0.568,0.57,0.514,0.524,0.566
0.906,0.568,0.57,0.514,0.524,0.566
0.906,0.568,0.57,0.514,0.524,0.566
0.906,0.568,0.57,0.514,0.524,0.566
0.904,0.568,0.57,0.514,0.524,0.566
0.904,0.568,0.57,0.514,0.524,0.566
0.902,0.568,0.57,0.514,0.524,0.566
0.902,0.568,0.57,0.514,0.524,0.566
0.902,0.568,0.57,0.514,0.524,0.566
0.9,0.568,0.57,0.514,0.524,0.566
0.9,0.568,0.57,0.514,0.524,0.566
0.9,0.568,0.57,0.514,0.524,0.566
0.898,0.568,0.57,0.514,0.524,0.566
0.898,0.568,0.57,0.514,0.524,0.566
0.898,0.568,0.57,0.514,0.524,0.564
0.896,0.568,0.57,0.514,0.524,0.564
0.896,0.568,0.57,0.514,0.524,0.566
0.896,0.568,0.57,0.514,0.524,0.566
0.894,0.568,0.57,0.514,0.524,0.566
0.894,0.568,0.57,0.514,0.524,0.566
0.894,0.568,0.57,0.514,0.524,0.566
0.894,0.568,0.57,0.514,0.524,0.566
0.892,0.568,0.57,0.514,0.524,0.566
0.892,0.568,0.57,0.514,0.524,0.566
0.892,0.568,0.57,0.514,0.524,0.566
0.892,0.568,0.57,0.514,0.524,0.566
0.89,0.568,0.57,0.514,0.524,0.566
0.89,0.568,0.57,0.514,0.524,0.566
0.89,0.568,0.57,0.514,0.524,0.566
0.888,0.568,0.57,0.514,0.524,0.566
0.888,0.568,0.57,0.514,0.524,0.566
0.888,0.568,0.57,0.514,0.524,0.566
0.886,0.568,0.57,0.514,0.524,0.564
0.886,0.568,0.57,0.514,0.524,0.566
0.886,0.568,0.57,0.514,0.524,0.566
0.886,0.568,0.57,0.514,0.524,0.566
0.884,0.568,0.57,0.514,0.524,0.566
0.884,0.568,0.57,0.514,0.524,0.566
0.884,0.568,0.57,0.514,0.524,0.566
0.884,0.568,0.57,0.514,0.524,0.566
0.882,0.568,0.57,0.514,0.524,0.566
0.882,0.568,0.57,0.514,0.524,0.566
0.88,0.568,0.57,0.514,0.524,0.566
0.88,0.568,0.57,0.514,0.524,0.566
0.88,0.568,0.57,0.514,0.524,0.566
0.878,0.568,0.57,0.514,0.524,0.566
0.878,0.568,0.57,0.514,0.524,0.566
0.878,0.568,0.57,0.514,0.524,0.566
0.876,0.568,0.57,0.514,0.524,0.566
0.876,0.568,0.57,0.514,0.524,0.566
0.876,0.568,0.57,0.514,0.524,0.564
0.874,0.568,0.57,0.514,0.524,0.566
0.872,0.568,0.57,0.514,0.524,0.564
0.872,0.568,0.57,0.514,0.524,0.566
0.87,0.568,0.57,0.514,0.524,0.566
0.87,0.568,0.57,0.514,0.524,0.564
0.87,0.568,0.57,0.514,0.524,0.566
0.868,0.568,0.57,0.514,0.524,0.566
0.868,0.568,0.57,0.514,0.524,0.564
0.866,0.568,0.57,0.514,0.524,0.566
0.866,0.568,0.57,0.514,0.524,0.564
0.864,0.568,0.57,0.514,0.524,0.564
0.864,0.568,0.57,0.514,0.524,0.564
0.862,0.568,0.57,0.514,0.524,0.566
0.862,0.568,0.57,0.514,0.524,0.566
0.862,0.568,0.57,0.514,0.524,0.564
0.86,0.568,0.57,0.514,0.524,0.566
0.86,0.568,0.57,0.514,0.524,0.566
0.858,0.568,0.57,0.514,0.524,0.566
0.856,0.568,0.57,0.514,0.524,0.564
0.856,0.568,0.57,0.514,0.524,0.564
0.854,0.57,0.57,0.514,0.524,0.566
0.854,0.568,0.57,0.514,0.524,0.566
0.852,0.568,0.57,0.514,0.524,0.564
0.852,0.568,0.57,0.514,0.524,0.566
0.85,0.568,0.57,0.514,0.524,0.566
0.848,0.568,0.57,0.514,0.524,0.566
0.848,0.568,0.57,0.514,0.524,0.566
0.848,0.568,0.57,0.514,0.524,0.566
0.846,0.568,0.57,0.514,0.524,0.566
0.844,0.568,0.57,0.514,0.524,0.566
0.844,0.568,0.57,0.514,0.524,0.566
0.844,0.568,0.57,0.514,0.524,0.564
0.842,0.568,0.57,0.514,0.524,0.566
0.842,0.568,0.57,0.514,0.524,0.566
0.84,0.568,0.57,0.514,0.524,0.566
0.84,0.568,0.57,0.514,0.524,0.566
0.838,0.568,0.57,0.514,0.524,0.566
0.838,0.568,0.57,0.514,0.524,0.566
0.836,0.568,0.57,0.514,0.524,0.566
0.836,0.568,0.57,0.514,0.524,0.566
0.834,0.568,0.57,0.514,0.524,0.564
0.834,0.568,0.57,0.514,0.524,0.566
0.83,0.568,0.57,0.514,0.524,0.566
0.828,0.568,0.57,0.514,0.524,0.566
0.828,0.568,0.57,0.514,0.524,0.564
0.826,0.568,0.57,0.514,0.524,0.566
0.826,0.568,0.57,0.514,0.524,0.566
0.824,0.568,0.57,0.514,0.524,0.566
0.822,0.568,0.57,0.514,0.524,0.566
0.822,0.568,0.57,0.514,0.524,0.564
0.82,0.568,0.57,0.514,0.524,0.566
0.818,0.568,0.57,0.514,0.524,0.564
0.816,0.568,0.57,0.514,0.524,0.566
0.814,0.568,0.57,0.514,0.524,0.566
0.812,0.568,0.57,0.514,0.524,0.566
0.81,0.568,0.57,0.514,0.524,0.566
0.81,0.568,0.57,0.514,0.524,0.566
0.806,0.568,0.57,0.514,0.524,0.566
0.804,0.568,0.57,0.514,0.524,0.566
0.802,0.568,0.57,0.514,0.524,0.566
0.8,0.568,0.57,0.514,0.524,0.566
0.798,0.568,0.57,0.514,0.524,0.566
0.794,0.568,0.57,0.514,0.524,0.566
0.792,0.568,0.57,0.514,0.524,0.566
0.79,0.568,0.57,0.514,0.524,0.566
0.788,0.568,0.57,0.514,0.524,0.566
0.786,0.568,0.57,0.514,0.524,0.564
0.782,0.568,0.57,0.514,0.524,0.564
0.78,0.568,0.57,0.514,0.524,0.566
0.776,0.568,0.57,0.514,0.524,0.566
0.774,0.568,0.57,0.514,0.524,0.564
0.772,0.568,0.57,0.514,0.524,0.566
0.77,0.568,0.57,0.514,0.524,0.566
0.768,0.568,0.57,0.514,0.524,0.566
0.766,0.568,0.57,0.514,0.524,0.566
0.764,0.568,0.57,0.514,0.524,0.566
0.76,0.568,0.57,0.514,0.524,0.566
0.758,0.568,0.57,0.514,0.524,0.566
0.756,0.568,0.57,0.514,0.524,0.564
0.752,0.568,0.57,0.514,0.524,0.566
0.75,0.568,0.57,0.514,0.524,0.566
0.744,0.568,0.57,0.514,0.524,0.566
0.742,0.568,0.57,0.514,0.524,0.564
0.74,0.568,0.57,0.514,0.524,0.566
0.736,0.568,0.57,0.514,0.524,0.566
0.732,0.568,0.57,0.514,0.524,0.566
0.73,0.568,0.57,0.514,0.524,0.566
0.726,0.568,0.57,0.514,0.524,0.566
0.724,0.568,0.57,0.514,0.524,0.564
0.722,0.568,0.57,0.514,0.524,0.566
0.72,0.568,0.57,0.514,0.524,0.566
0.718,0.568,0.57,0.514,0.524,0.566
0.716,0.568,0.57,0.514,0.524,0.566
0.714,0.568,0.57,0.514,0.524,0.566
0.714,0.568,0.57,0.514,0.524,0.566
0.712,0.568,0.57,0.514,0.524,0.564
0.71,0.568,0.57,0.514,0.524,0.564
0.708,0.568,0.57,0.514,0.524,0.566
0.706,0.568,0.57,0.514,0.524,0.564
0.704,0.568,0.57,0.514,0.524,0.566
0.702,0.568,0.57,0.514,0.524,0.566
0.7,0.568,0.57,0.514,0.524,0.566
0.698,0.568,0.57,0.514,0.524,0.566
0.696,0.568,0.57,0.514,0.524,0.566
0.69,0.568,0.57,0.514,0.524,0.566
0.688,0.568,0.57,0.514,0.524,0.566
0.686,0.568,0.57,0.514,0.524,0.566
0.682,0.568,0.57,0.514,0.524,0.566
0.678,0.568,0.57,0.514,0.524,0.566
0.676,0.568,0.57,0.514,0.524,0.566
0.672,0.568,0.57,0.514,0.524,0.564
0.67,0.568,0.57,0.514,0.524,0.566
0.668,0.568,0.57,0.514,0.524,0.566
0.664,0.568,0.57,0.514,0.524,0.564
0.662,0.568,0.57,0.514,0.524,0.566
0.66,0.568,0.57,0.514,0.524,0.564
0.658,0.568,0.57,0.514,0.524,0.566
0.656,0.568,0.57,0.514,0.524,0.566
0.656,0.568,0.57,0.514,0.524,0.564
0.654,0.568,0.57,0.514,0.524,0.566
0.652,0.568,0.57,0.514,0.524,0.566
0.65,0.568,0.57,0.514,0.524,0.566
0.648,0.568,0.57,0.514,0.524,0.566
0.646,0.568,0.57,0.514,0.524,0.566
0.644,0.57,0.57,0.514,0.524,0.566
0.642,0.57,0.57,0.514,0.524,0.564
0.64,0.568,0.57,0.514,0.524,0.566
0.638,0.568,0.57,0.514,0.524,0.566
0.638,0.568,0.57,0.514,0.524,0.566
0.636,0.568,0.57,0.514,0.524,0.566
0.636,0.568,0.57,0.514,0.524,0.566
0.634,0.57,0.57,0.514,0.524,0.564
0.634,0.568,0.57,0.514,0.524,0.566
0.634,0.568,0.57,0.514,0.524,0.566
0.632,0.568,0.57,0.514,0.524,0.566
0.632,0.568,0.57,0.514,0.524,0.566
0.63,0.568,0.57,0.514,0.524,0.566
0.63,0.568,0.57,0.514,0.524,0.566
0.628,0.568,0.57,0.514,0.524,0.566
0.628,0.568,0.57,0.514,0.524,0.564
0.626,0.568,0.57,0.514,0.524,0.566
0.626,0.568,0.57,0.514,0.524,0.564
0.624,0.57,0.57,0.514,0.524,0.566
0.622,0.568,0.57,0.514,0.524,0.566
0.62,0.568,0.57,0.514,0.524,0.566
0.618,0.568,0.57,0.514,0.524,0.566
0.618,0.568,0.57,0.514,0.524,0.566
0.616,0.568,0.57,0.514,0.524,0.566
0.614,0.568,0.57,0.514,0.524,0.566
0.612,0.568,0.57,0.514,0.524,0.566
0.612,0.568,0.57,0.514,0.524,0.564
0.61,0.568,0.57,0.514,0.524,0.566
0.608,0.568,0.57,0.514,0.524,0.566
0.608,0.568,0.57,0.514,0.524,0.566
0.606,0.568,0.57,0.514,0.524,0.566
0.604,0.568,0.57,0.514,0.524,0.566
0.604,0.568,0.57,0.514,0.524,0.566
0.604,0.568,0.57,0.514,0.524,0.566
0.602,0.568,0.57,0.514,0.524,0.566
0.602,0.568,0.57,0.514,0.524,0.566
0.602,0.57,0.57,0.514,0.524,0.566
0.602,0.568,0.57,0.514,0.524,0.566
0.6,0.568,0.57,0.514,0.524,0.564
0.6,0.568,0.57,0.514,0.524,0.566
0.6,0.57,0.57,0.514,0.524,0.566
0.6,0.568,0.57,0.514,0.524,0.566
0.598,0.568,0.57,0.514,0.524,0.566
0.598,0.568,0.57,0.514,0.524,0.566
0.596,0.57,0.57,0.514,0.524,0.564
0.596,0.568,0.57,0.514,0.524,0.566
0.594,0.568,0.57,0.514,0.524,0.566
0.594,0.568,0.57,0.514,0.524,0.566
0.592,0.57,0.57,0.514,0.524,0.566
0.592,0.568,0.57,0.514,0.524,0.566
0.59,0.568,0.57,0.514,0.524,0.566
0.59,0.568,0.57,0.514,0.524,0.566
0.588,0.568,0.57,0.514,0.524,0.566
0.588,0.568,0.57,0.514,0.524,0.564
0.588,0.568,0.57,0.514,0.524,0.566
0.586,0.568,0.57,0.514,0.524,0.564
0.586,0.568,0.57,0.514,0.524,0.566
0.584,0.568,0.57,0.514,0.524,0.566
0.584,0.57,0.57,0.514,0.524,0.566
0.584,0.568,0.57,0.514,0.524,0.566
0.584,0.568,0.57,0.514,0.524,0.566
0.582,0.568,0.57,0.514,0.524,0.566
0.582,0.568,0.57,0.514,0.524,0.566
0.58,0.568,0.57,0.514,0.524,0.564
0.58,0.568,0.57,0.514,0.524,0.566
0.578,0.568,0.57,0.514,0.524,0.564
0.578,0.568,0.57,0.514,0.524,0.564
0.578,0.568,0.57,0.514,0.524,0.566
0.576,0.568,0.57,0.514,0.524,0.564
0.576,0.568,0.57,0.514,0.524,0.566
0.574,0.568,0.57,0.514,0.524,0.566
0.574,0.568,0.57,0.514,0.524,0.566
0.572,0.57,0.57,0.514,0.524,0.566
0.572,0.57,0.57,0.514,0.524,0.566
0.572,0.568,0.57,0.514,0.524,0.566
0.572,0.568,0.57,0.514,0.524,0.564
0.57,0.568,0.57,0.514,0.524,0.566
0.57,0.568,0.57,0.514,0.524,0.566
0.57,0.568,0.57,0.514,0.524,0.566
0.57,0.568,0.57,0.514,0.524,0.566
0.568,0.568,0.57,0.514,0.524,0.566
0.568,0.568,0.57,0.514,0.524,0.566
0.566,0.568,0.57,0.514,0.524,0.566
0.566,0.568,0.57,0.514,0.524,0.564
0.566,0.568,0.57,0.514,0.524,0.566
0.566,0.568,0.57,0.514,0.524,0.564
0.564,0.568,0.57,0.514,0.524,0.564
0.564,0.568,0.57,0.514,0.524,0.566
0.564,0.568,0.57,0.514,0.524,0.566
0.562,0.568,0.57,0.514,0.524,0.566
0.562,0.568,0.57,0.514,0.524,0.566
0.56,0.568,0.57,0.514,0.524,0.566
0.56,0.568,0.57,0.514,0.524,0.566
0.56,0.568,0.57,0.514,0.524,0.566
0.56,0.568,0.57,0.514,0.524,0.566
0.56,0.568,0.57,0.514,0.524,0.566
0.558,0.57,0.57,0.514,0.524,0.564
0.558,0.568,0.57,0.514,0.524,0.566
0.558,0.568,0.57,0.514,0.524,0.566
0.558,0.568,0.57,0.514,0.524,0.566
0.558,0.568,0.57,0.514,0.524,0.566
0.558,0.57,0.57,0.514,0.524,0.566
0.556,0.568,0.57,0.514,0.524,0.566
0.556,0.568,0.57,0.514,0.524,0.566
0.556,0.568,0.57,0.514,0.524,0.566
0.556,0.568,0.57,0.514,0.524,0.566
0.554,0.568,0.57,0.514,0.524,0.566
0.554,0.57,0.57,0.514,0.524,0.566
0.554,0.568,0.57,0.514,0.524,0.566
0.554,0.568,0.57,0.514,0.524,0.566
0.554,0.568,0.57,0.514,0.524,0.566
0.552,0.568,0.57,0.514,0.524,0.566
0.552,0.568,0.57,0.514,0.524,0.564
0.552,0.568,0.57,0.514,0.524,0.566
0.552,0.568,0.57,0.514,0.524,0.566
0.552,0.57,0.57,0.514,0.524,0.566
0.55,0.57,0.57,0.514,0.524,0.566
0.55,0.568,0.57,0.514,0.524,0.566
0.55,0.568,0.57,0.514,0.524,0.566
0.55,0.568,0.57,0.514,0.524,0.566
0.55,0.568,0.57,0.514,0.524,0.566
0.548,0.57,0.57,0.514,0.524,0.566
0.548,0.568,0.57,0.514,0.524,0.564
0.548,0.568,0.57,0.514,0.524,0.566
0.548,0.568,0.57,0.514,0.524,0.566
0.546,0.57,0.57,0.514,0.524,0.564
0.546,0.568,0.57,0.514,0.524,0.566
0.546,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.564
0.544,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.566
0.542,0.568,0.57,0.514,0.524,0.566
0.542,0.57,0.57,0.514,0.524,0.566
0.542,0.568,0.57,0.514,0.524,0.566
0.54,0.568,0.57,0.514,0.524,0.566
0.54,0.568,0.57,0.514,0.524,0.566
0.54,0.57,0.57,0.514,0.524,0.566
0.54,0.57,0.57,0.514,0.524,0.566
0.538,0.57,0.57,0.514,0.524,0.566
0.538,0.568,0.57,0.514,0.524,0.566
0.538,0.568,0.57,0.514,0.524,0.566
0.536,0.568,0.57,0.514,0.524,0.566
0.536,0.57,0.57,0.514,0.524,0.564
0.534,0.57,0.57,0.514,0.524,0.566
0.534,0.57,0.57,0.514,0.524,0.566
0.532,0.568,0.57,0.514,0.524,0.566
0.532,0.57,0.57,0.514,0.524,0.566
0.53,0.57,0.57,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.564
0.53,0.568,0.57,0.514,0.524,0.566
0.53,0.568,0.568,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.57,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.564
0.526,0.57,0.57,0.514,0.524,0.564
0.526,0.57,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.526,0.57,0.57,0.514,0.524,0.566
0.524,0.57,0.57,0.514,0.524,0.566
0.524,0.57,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.57,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.564
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.564
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.564
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.564
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.564
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.57,0.514,0.524,0.564
0.524,0.568,0.57,0.514,0.524,0.564
0.526,0.568,0.57,0.514,0.524,0.566
0.524,0.568,0.568,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.57,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.57,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.566
0.526,0.568,0.57,0.514,0.524,0.564
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.57,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.528,0.568,0.57,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.566
0.53,0.57,0.57,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.566
0.53,0.568,0.57,0.514,0.524,0.566
0.532,0.568,0.57,0.514,0.524,0.566
0.532,0.568,0.57,0.514,0.524,0.566
0.532,0.57,0.57,0.514,0.524,0.566
0.534,0.568,0.57,0.514,0.524,0.566
0.536,0.568,0.57,0.514,0.524,0.566
0.536,0.568,0.57,0.514,0.524,0.566
0.538,0.568,0.57,0.514,0.524,0.564
0.538,0.568,0.57,0.514,0.524,0.566
0.538,0.568,0.57,0.514,0.524,0.564
0.538,0.568,0.57,0.514,0.524,0.566
0.54,0.568,0.57,0.514,0.524,0.566
0.542,0.568,0.57,0.514,0.524,0.566
0.542,0.568,0.57,0.514,0.524,0.566
0.542,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.566
0.544,0.568,0.57,0.514,0.524,0.564
0.546,0.57,0.57,0.514,0.524,0.566
0.546,0.568,0.57,0.514,0.524,0.566
0.548,0.568,0.57,0.514,0.524,0.566
0.548,0.568,0.57,0.514,0.524,0.566
0.548,0.57,0.57,0.514,0.524,0.566
0.55,0.568,0.57,0.514,0.524,0.566
0.55,0.57,0.57,0.514,0.524,0.566
0.55,0.568,0.57,0.514,0.524,0.566
0.55,0.568,0.57,0.514,0.524,0.566
0.552,0.568,0.57,0.514,0.524,0.566
0.552,0.568,0.57,0.514,0.524,0.566
0.552,0.568,0.57,0.514,0.524,0.564
0.552,0.568,0.57,0.514,0.524,0.566
0.554,0.568,0.57,0.514,0.524,0.566
0.554,0.568,0.57,0.514,0.524,0.566
0.554,0.568,0.57,0.514,0.524,0.566
0.556,0.568,0.57,0.514,0.524,0.566
0.556,0.57,0.57,0.514,0.524,0.564
0.558,0.568,0.57,0.514,0.524,0.566
0.558,0.568,0.57,0.514,0.524,0.566
0.558,0.568,0.57,0.514,0.524,0.566
0.558,0.568,0.57,0.514,0.524,0.566
0.56,0.57,0.57,0.514,0.524,0.566
0.56,0.568,0.57,0.514,0.524,0.566
0.56,0.568,0.57,0.514,0.524,0.566
0.562,0.568,0.57,0.514,0.524,0.566
0.562,0.568,0.57,0.514,0.524,0.566
0.564,0.568,0.57,0.514,0.524,0.566
0.564,0.568,0.57,0.514,0.524,0.566
0.564,0.568,0.57,0.514,0.524,0.566
0.564,0.57,0.57,0.514,0.524,0.566
0.566,0.568,0.57,0.514,0.524,0.566
0.566,0.568,0.57,0.514,0.524,0.566
0.566,0.568,0.57,0.514,0.524,0.566
0.566,0.57,0.57,0.514,0.524,0.566
0.568,0.568,0.57,0.514,0.524,0.566
0.568,0.568,0.57,0.514,0.524,0.566
0.57,0.568,0.57,0.514,0.524,0.566
0.57,0.57,0.57,0.514,0.524,0.566
0.57,0.57,0.57,0.514,0.524,0.566
0.572,0.568,0.57,0.514,0.524,0.566
0.574,0.568,0.57,0.514,0.524,0.566
0.574,0.57,0.57,0.514,0.524,0.566
0.574,0.568,0.57,0.514,0.524,0.566
0.574,0.57,0.57,0.514,0.524,0.566
0.576,0.568,0.57,0.514,0.524,0.566
0.576,0.568,0.57,0.514,0.524,0.566
0.578,0.568,0.57,0.514,0.524,0.566
0.58,0.568,0.57,0.514,0.524,0.566
0.58,0.568,0.57,0.514,0.524,0.566
0.582,0.568,0.57,0.514,0.524,0.566
0.582,0.568,0.57,0.514,0.524,0.566
0.582,0.568,0.57,0.514,0.524,0.564
0.584,0.568,0.57,0.514,0.524,0.566
0.584,0.568,0.57,0.514,0.524,0.566
0.586,0.568,0.57,0.514,0.524,0.564
0.586,0.57,0.57,0.514,0.524,0.566
0.586,0.568,0.57,0.514,0.524,0.566
0.588,0.57,0.57,0.514,0.524,0.566
0.588,0.568,0.57,0.514,0.524,0.566
0.59,0.57,0.57,0.514,0.524,0.566
0.59,0.568,0.57,0.514,0.524,0.564
0.592,0.568,0.57,0.514,0.524,0.566
0.594,0.568,0.57,0.514,0.524,0.566
0.594,0.568,0.57,0.514,0.524,0.566
0.596,0.568,0.57,0.514,0.524,0.566
0.598,0.57,0.57,0.514,0.524,0.566
0.598,0.568,0.57,0.514,0.524,0.564
0.6,0.57,0.57,0.514,0.524,0.566
0.6,0.57,0.57,0.514,0.524,0.566
0.602,0.568,0.57,0.514,0.524,0.566
0.602,0.57,0.57,0.514,0.524,0.566
0.604,0.57,0.57,0.514,0.524,0.566
0.604,0.568,0.57,0.514,0.524,0.566
0.606,0.57,0.57,0.514,0.524,0.566
0.608,0.57,0.57,0.514,0.524,0.566
0.61,0.568,0.57,0.514,0.524,0.566
0.61,0.568,0.57,0.514,0.524,0.566
0.612,0.568,0.57,0.514,0.524,0.566
0.612,0.568,0.57,0.514,0.524,0.564
0.614,0.568,0.57,0.514,0.524,0.566
0.616,0.568,0.57,0.514,0.524,0.566
0.618,0.57,0.57,0.514,0.524,0.564
0.62,0.568,0.57,0.514,0.524,0.566
0.62,0.568,0.57,0.514,0.524,0.566
0.622,0.568,0.57,0.514,0.524,0.566
0.624,0.568,0.57,0.514,0.524,0.566
0.626,0.57,0.57,0.514,0.524,0.566
0.626,0.57,0.57,0.514,0.524,0.564
0.63,0.568,0.57,0.514,0.524,0.564
0.63,0.568,0.57,0.514,0.524,0.566
0.632,0.57,0.57,0.514,0.524,0.566
0.632,0.568,0.57,0.514,0.524,0.564
0.634,0.57,0.57,0.514,0.524,0.566
0.636,0.57,0.57,0.514,0.524,0.566
0.636,0.57,0.57,0.514,0.524,0.566
0.638,0.57,0.57,0.514,0.524,0.566
0.638,0.57,0.57,0.514,0.524,0.566
0.64,0.568,0.57,0.514,0.524,0.566
0.64,0.568,0.57,0.514,0.524,0.566
0.642,0.568,0.57,0.514,0.524,0.566
0.642,0.568,0.57,0.514,0.524,0.566
0.642,0.568,0.57,0.514,0.524,0.566
0.644,0.568,0.57,0.514,0.524,0.566
0.646,0.568,0.57,0.514,0.524,0.566
0.646,0.57,0.57,0.514,0.524,0.566
